Admit ID,Trial Last Internal Rating,TriaL Techability Score,Trial Learnability Score,Trial Communicability Score,Practice HEAD,rfp Tech Ability,rfp Learnability,RFP Communicability,RFP Avg TRACK Score,Consider,TechCategory
CIC072022-12481,Meets expectations,1.595,2,1,Sunil,1.37,1.54,0.7,3.61,Consider ,FullStack
CIC072022-12439,Meets expectations,1.56,1.38,0.905,Sunil,,,,,Ignore,
CIC072022-12424,Meets expectations,1.725,1.525,1,Ashish,,,,,Ignore,
CIC062022-12374,Meets expectations,1.5925,1.44,0.94,Sunil,1.435714286,1.665714286,0.8871428571,3.988571429,Consider ,FullStack
CIC042022-11876,Improvement needed,1.365,1.32,0.595,Sunil,0.78,0.9588095238,0.5157142857,2.25452381,Consider ,BasicTech
CIC072022-12514,Improvement needed,,,,Sunil,0.76,0.9258333333,0.4557142857,2.141547619,Consider ,BasicTech
CIC072022-12448,Improvement needed,1.4,1.4,0.7,Ashish,,,,,Ignore,
CIC062022-12373,Meets expectations,1.5225,1.395,1,Sunil,1.16,1.524285714,0.88,3.564285714,Consider ,BasicTech
CIC072022-12508,Improvement needed,1.46,1.36,0.725,Ashish,,,,,Ignore,
CIC072022-12509,Improvement needed,1.19,1.225,0.63,Sunil,0.7425,0.9566666667,0.5842857143,2.283452381,Consider ,BasicTech
CIC072022-12419,Improvement needed,1.015,1.345,0.75,Sunil,,,,,Ignore,
CIC072022-12414,Improvement needed,1.05,1.41,0.82,Ashish,,,,,Ignore,
CIC072022-12462,Meets expectations,1.305,1.465,0.85,Ashish,1.026666667,1.316666667,0.82,3.163333333,Consider ,BasicTech
CIC072022-12491,Improvement needed,1.305,1.375,0.82,Ashish,1.2375,1.465,0.82,3.5225,Ignore,
CIC072022-12549,Improvement needed,1.085,1.44,0.82,Ashish,,,,,Ignore,
CIC072022-12528,Improvement needed,1.085,1.41,0.82,Ashish,1.56875,1.635,0.895,4.09875,Consider ,FullStack
CIC072022-12550,Meets expectations,1.305,1.5,0.82,Ashish,1.085,1.44,0.685,3.21,Consider ,BasicTech
CIC072022-12570,Improvement needed,1.015,1.41,0.82,Sunil,,,,,Ignore,
CIC072022-12567,,,,,Ashish,,,,,Ignore,
CIC072022-12578,Improvement needed,1.05,1.41,0.82,Ashish,1.369166667,1.526666667,0.82,3.715833333,Consider ,FullStack
CIC072022-12576,Meets expectations,1.37,1.585,0.85,Ashish,1.3675,1.46,0.8,3.6275,Consider ,AdvTech-2
CIC072022-12579,Improvement needed,1.12,1.41,0.82,Ashish,1.085,1.33,0.82,3.235,Consider ,BasicTech
CIC072022-12590,Improvement needed,1.085,1.38,0.82,Ashish,0.98,1.275,0.715,2.97,Ignore,
CIC072022-12603,Meets expectations,1.335,1.56,0.85,Ashish,1.3135,1.462,0.806,3.5815,Consider ,FullStack
CIC072022-12450,Meets expectations,1.55,1.575,0.94,Nagendra,,,,,Ignore,
CIC072022-12503,Meets expectations,1.345,1.255,0.725,Gunjan,1.29,1.325,0.76,3.375,Consider ,BasicTech
CIC072022-12532,Improvement needed,1.46,1.55,0.76,Gunjan,1.12,1.05,0.56,2.73,Ignore,
CIC072022-12563,Meets expectations,1.33,1.4,0.7,Gunjan,1.349,1.329,0.735,3.413,Consider ,AdvTech-2
CIC072022-12561,Meets expectations,1.63,1.82,0.94,Gunjan,1.19,1.19,0.725,3.105,Consider ,BasicTech
CIC072022-12574,Meets expectations,1.28,1.31,0.715,Gunjan,1.12,1.21,0.56,2.89,Ignore,
CIC072022-12484,Meets expectations,1.46,1.485,0.79,Gunjan,1.341,1.357,0.7,3.398,Consider ,AdvTech-2
